CustomerID,Predicted_LTV,Customer_Segment
13571.0,2165.1145,High Value
13572.0,1491.9144,High Value
13573.0,289.18576,Low Value
13575.0,731.23346,Medium Value
13576.0,6731.2896,High Value
13577.0,1680.8778,High Value
13579.0,453.92126,Medium Value
13581.0,117.69147,Low Value
13583.0,776.6668,Medium Value
13584.0,143.97365,Low Value
13587.0,723.379,Medium Value
13588.0,2523.1753,High Value
13589.0,380.74384,Low Value
13590.0,1982.4437,High Value
13591.0,1137.6304,Medium Value
13592.0,246.21118,Low Value
13593.0,2081.5828,High Value
13594.0,393.1514,Medium Value
13596.0,688.1701,Medium Value
13598.0,180.52756,Low Value
13599.0,4957.9404,High Value
13600.0,225.89397,Low Value
13601.0,689.4579,Medium Value
13602.0,430.10364,Medium Value
13603.0,164.02676,Low Value
13606.0,262.86673,Low Value
13607.0,675.4139,Medium Value
13610.0,1111.2153,Medium Value
13611.0,1156.3435,Medium Value
13614.0,1622.7843,High Value
13615.0,419.76025,Medium Value
13617.0,546.71924,Medium Value
13618.0,176.51637,Low Value
13621.0,214.00592,Low Value
13623.0,732.2677,Medium Value
13626.0,254.74147,Low Value
13627.0,1665.8226,High Value
13629.0,8097.186,High Value
13630.0,2065.6035,High Value
13631.0,2983.5933,High Value
13632.0,2115.9648,High Value
13634.0,1592.7661,High Value
13635.0,1041.957,Medium Value
13636.0,936.0939,Medium Value
13637.0,797.81305,Medium Value
13638.0,121.52391,Low Value
13639.0,1041.7781,Medium Value
13642.0,356.64075,Low Value
13643.0,530.418,Medium Value
13644.0,2583.2673,High Value
13645.0,246.71149,Low Value
13647.0,1665.8265,High Value
13649.0,342.0906,Low Value
13650.0,1860.8705,High Value
13651.0,94.76564,Low Value
13652.0,1097.5314,Medium Value
13654.0,2703.1672,High Value
13655.0,944.182,Medium Value
13656.0,380.0991,Low Value
13657.0,384.92303,Low Value
13658.0,2682.2563,High Value
13659.0,1538.331,High Value
13662.0,919.5508,Medium Value
13663.0,188.29112,Low Value
13666.0,99.50189,Low Value
13667.0,304.91846,Low Value
13668.0,6386.141,High Value
13669.0,223.04697,Low Value
13670.0,350.39227,Low Value
13672.0,184.70639,Low Value
13673.0,399.90323,Medium Value
13675.0,485.7401,Medium Value
13678.0,232.0582,Low Value
13680.0,3671.916,High Value
13681.0,813.3845,Medium Value
13682.0,57.838123,Low Value
13684.0,67.94419,Low Value
13685.0,3177.847,High Value
13686.0,72.05514,Low Value
13689.0,898.6358,Medium Value
13690.0,172.18648,Low Value
13692.0,1472.9688,High Value
13694.0,66516.21,High Value
13695.0,2617.9275,High Value
13697.0,151.4613,Low Value
13699.0,306.58902,Low Value
13700.0,2225.466,High Value
13703.0,100.18992,Low Value
13704.0,2427.0625,High Value
13705.0,721.87427,Medium Value
13706.0,332.23944,Low Value
13707.0,800.5805,Medium Value
13708.0,296.47824,Low Value
13709.0,6286.8237,High Value
13710.0,180.52756,Low Value
13711.0,258.13574,Low Value
13712.0,228.6236,Low Value
13715.0,1088.4578,Medium Value
13716.0,137.40575,Low Value
13717.0,1400.8135,High Value
13718.0,305.92926,Low Value
13719.0,1062.9084,Medium Value
13720.0,795.64026,Medium Value
13721.0,522.6139,Medium Value
13722.0,2380.7207,High Value
13723.0,199.56462,Low Value
13725.0,2073.689,High Value
13726.0,1092.4684,Medium Value
13727.0,336.05807,Low Value
13728.0,990.57336,Medium Value
13730.0,757.0922,Medium Value
13731.0,609.70337,Medium Value
13732.0,500.53424,Medium Value
13735.0,3150.7876,High Value
13736.0,728.5843,Medium Value
13737.0,338.78363,Low Value
13739.0,214.70616,Low Value
13740.0,350.3963,Low Value
13741.0,676.2827,Medium Value
13742.0,3082.225,High Value
13743.0,1304.9799,High Value
13744.0,1153.7703,Medium Value
13745.0,299.47003,Low Value
13747.0,78.18747,Low Value
13748.0,935.1069,Medium Value
13750.0,1665.8226,High Value
13751.0,296.47824,Low Value
13752.0,1216.642,High Value
13753.0,739.6514,Medium Value
13754.0,284.20093,Low Value
13755.0,2159.851,High Value
13756.0,5247.5205,High Value
13758.0,3274.2004,High Value
13759.0,648.7891,Medium Value
13760.0,287.36816,Low Value
13761.0,1060.2666,Medium Value
13762.0,305.3048,Low Value
13763.0,1807.571,High Value
13764.0,1471.5953,High Value
13767.0,17062.021,High Value
13769.0,2788.7073,High Value
13771.0,2573.5432,High Value
13772.0,1146.7025,Medium Value
13774.0,346.74652,Low Value
13777.0,25785.395,High Value
13778.0,178.8985,Low Value
13780.0,361.28467,Low Value
13781.0,129.71916,Low Value
13782.0,910.6508,Medium Value
13784.0,2504.9463,High Value
13786.0,229.9405,Low Value
13787.0,306.67996,Low Value
13790.0,350.32275,Low Value
13791.0,1491.4269,High Value
13792.0,190.95653,Low Value
13798.0,37854.68,High Value
13799.0,687.44257,Medium Value
13800.0,554.69684,Medium Value
13801.0,329.56967,Low Value
13802.0,4515.127,High Value
13803.0,279.6354,Low Value
13804.0,2620.73,High Value
13805.0,929.89044,Medium Value
13806.0,254.74147,Low Value
13807.0,111.62566,Low Value
13808.0,1767.093,High Value
13809.0,155.77145,Low Value
13810.0,1473.9918,High Value
13811.0,796.9717,Medium Value
13812.0,536.1571,Medium Value
13813.0,1383.2225,High Value
13814.0,1624.0585,High Value
13815.0,4037.4165,High Value
13816.0,580.1575,Medium Value
13817.0,384.3776,Low Value
13819.0,1149.4279,Medium Value
13821.0,386.28165,Low Value
13822.0,624.35126,Medium Value
13823.0,956.5957,Medium Value
13824.0,1747.8011,High Value
13826.0,188.29112,Low Value
13827.0,411.8336,Medium Value
13828.0,210.85017,Low Value
13831.0,2149.5093,High Value
13832.0,50.831573,Low Value
13833.0,386.61697,Low Value
13835.0,832.5735,Medium Value
13837.0,275.47446,Low Value
13838.0,685.9296,Medium Value
13841.0,83.84746,Low Value
13842.0,3368.8691,High Value
13844.0,364.28424,Low Value
13845.0,313.48175,Low Value
13846.0,855.5315,Medium Value
13848.0,1269.9872,High Value
13849.0,1493.6931,High Value
13850.0,1642.5643,High Value
13851.0,2619.475,High Value
13853.0,1113.081,Medium Value
13854.0,8010.308,High Value
13856.0,379.79703,Low Value
13858.0,214.70616,Low Value
13859.0,200.82033,Low Value
13860.0,1207.9794,High Value
13862.0,2277.724,High Value
13863.0,304.91846,Low Value
13865.0,517.45886,Medium Value
13866.0,146.60583,Low Value
13867.0,1004.43933,Medium Value
13868.0,3005.8633,High Value
13869.0,3199.5327,High Value
13870.0,2761.9907,High Value
13871.0,6293.015,High Value
13873.0,379.79703,Low Value
13874.0,547.77277,Medium Value
13875.0,1788.7649,High Value
13876.0,121.34602,Low Value
13877.0,115.20754,Low Value
13878.0,1249.3674,High Value
13880.0,3232.4177,High Value
13881.0,16737.355,High Value
13882.0,1189.3403,Medium Value
13883.0,2687.015,High Value
13884.0,766.5285,Medium Value
13885.0,513.4843,Medium Value
13886.0,243.9435,Low Value
13887.0,350.34503,Low Value
13888.0,606.5053,Medium Value
13889.0,415.2747,Medium Value
13890.0,1838.6395,High Value
13892.0,624.35004,Medium Value
13893.0,822.97833,Medium Value
13894.0,558.0368,Medium Value
13895.0,2572.5098,High Value
13897.0,306.6009,Low Value
13898.0,155.77145,Low Value
13899.0,386.93686,Low Value
13900.0,760.3446,Medium Value
13901.0,2864.215,High Value
13904.0,336.05807,Low Value
13908.0,2450.488,High Value
13911.0,2575.1384,High Value
13914.0,622.31586,Medium Value
13917.0,275.5508,Low Value
13918.0,1190.0256,Medium Value
13919.0,384.3776,Low Value
13922.0,172.3532,Low Value
13923.0,350.40585,Low Value
13924.0,1864.6779,High Value
13925.0,675.41003,Medium Value
13926.0,225.98055,Low Value
13927.0,350.39227,Low Value
13928.0,492.42752,Medium Value
13929.0,842.2534,Medium Value
13930.0,338.20993,Low Value
13931.0,1243.8693,High Value
13932.0,305.3048,Low Value
13933.0,607.24677,Medium Value
13934.0,898.285,Medium Value
13936.0,377.0434,Low Value
13937.0,158.31522,Low Value
13938.0,72.08454,Low Value
13939.0,558.0368,Medium Value
13940.0,834.7716,Medium Value
13941.0,5072.175,High Value
13946.0,557.29596,Medium Value
13947.0,90.34288,Low Value
13948.0,103.44809,Low Value
13949.0,2464.0244,High Value
13950.0,748.9872,Medium Value
13951.0,684.9185,Medium Value
13952.0,3134.5474,High Value
13953.0,3691.8833,High Value
13954.0,444.29724,Medium Value
13955.0,320.1742,Low Value
13956.0,1032.9667,Medium Value
13959.0,595.3025,Medium Value
13960.0,229.11948,Low Value
13962.0,171.15038,Low Value
13963.0,658.653,Medium Value
13967.0,78.03635,Low Value
13969.0,8935.144,High Value
13971.0,2754.6685,High Value
13972.0,188.04144,Low Value
13973.0,265.15207,Low Value
13974.0,415.29218,Medium Value
13975.0,2544.7346,High Value
13976.0,356.99615,Low Value
13978.0,191.10504,Low Value
13979.0,881.64386,Medium Value
13980.0,199.57237,Low Value
13982.0,1853.9966,High Value
13983.0,2569.8948,High Value
13984.0,932.6724,Medium Value
13985.0,7123.236,High Value
13986.0,323.36746,Low Value
13988.0,3930.71,High Value
13989.0,1282.1123,High Value
13990.0,310.0148,Low Value
13991.0,870.00323,Medium Value
13992.0,77.71939,Low Value
13993.0,3429.3516,High Value
13994.0,2308.686,High Value
13995.0,1360.6398,High Value
13999.0,3915.856,High Value
14000.0,652.6033,Medium Value
14001.0,1986.4655,High Value
14002.0,532.54346,Medium Value
14004.0,4397.4966,High Value
14005.0,2868.5808,High Value
14006.0,960.9365,Medium Value
14009.0,689.16785,Medium Value
14012.0,332.8591,Low Value
14013.0,474.82608,Medium Value
14014.0,503.41635,Medium Value
14015.0,898.6358,Medium Value
14016.0,4179.2173,High Value
14019.0,1409.1522,High Value
14020.0,647.4888,Medium Value
14021.0,636.00507,Medium Value
14022.0,439.06363,Medium Value
14023.0,584.02716,Medium Value
14024.0,326.71875,Low Value
14027.0,107.71438,Low Value
14029.0,453.15292,Medium Value
14030.0,2336.5427,High Value
14031.0,16743.104,High Value
14032.0,2952.3433,High Value
14034.0,637.0742,Medium Value
14035.0,1432.3031,High Value
14036.0,630.56006,Medium Value
14037.0,149.95656,Low Value
14038.0,1488.9276,High Value
14039.0,152.36726,Low Value
14040.0,3586.436,High Value
14041.0,141.1324,Low Value
14044.0,658.7128,Medium Value
14045.0,1648.7257,High Value
14046.0,155.61462,Low Value
14047.0,1299.229,High Value
14048.0,410.4538,Medium Value
14049.0,5871.248,High Value
14050.0,757.4035,Medium Value
14051.0,16810.691,High Value
14052.0,226.06639,Low Value
14053.0,267.51657,Low Value
14054.0,93.77467,Low Value
14055.0,723.08826,Medium Value
14056.0,8101.1104,High Value
14057.0,6294.804,High Value
14059.0,183.89156,Low Value
14060.0,6189.2573,High Value
14062.0,10552.679,High Value
14064.0,1312.528,High Value
14066.0,152.36134,Low Value
14067.0,376.65872,Low Value
14068.0,265.41858,Low Value
14071.0,1453.1364,High Value
14073.0,151.4613,Low Value
14075.0,936.19037,Medium Value
14076.0,121.34602,Low Value
14077.0,511.16437,Medium Value
14078.0,989.529,Medium Value
14079.0,377.0434,Low Value
14080.0,40.554733,Low Value
14081.0,942.56537,Medium Value
14082.0,181.06857,Low Value
14083.0,1020.1203,Medium Value
14085.0,4678.5234,High Value
14087.0,193.85486,Low Value
14088.0,50614.887,High Value
14089.0,161.46246,Low Value
14090.0,75.37761,Low Value
14092.0,3950.9722,High Value
14093.0,443.40146,Medium Value
14096.0,59226.176,High Value
14098.0,149.46164,Low Value
14099.0,3000.8577,High Value
14100.0,194.52554,Low Value
14101.0,5826.606,High Value
14102.0,1310.0906,High Value
14104.0,213.21927,Low Value
14105.0,1243.3505,High Value
14107.0,2662.7844,High Value
14108.0,595.8202,Medium Value
14109.0,145.86417,Low Value
14110.0,5726.0347,High Value
14111.0,687.80444,Medium Value
14112.0,2830.4292,High Value
14113.0,1825.8794,High Value
14114.0,386.28165,Low Value
14116.0,1355.2284,High Value
14117.0,90.34288,Low Value
14121.0,2796.2053,High Value
14124.0,419.4049,Medium Value
14125.0,2696.4988,High Value
14126.0,721.87427,Medium Value
14127.0,722.1421,Medium Value
14128.0,635.6807,Medium Value
14129.0,1131.759,Medium Value
14130.0,481.91864,Medium Value
14132.0,3709.3894,High Value
14133.0,602.54095,Medium Value
14135.0,4691.331,High Value
14138.0,962.70044,Medium Value
14139.0,415.38647,Medium Value
14140.0,942.4124,Medium Value
14141.0,896.5521,Medium Value
14142.0,310.3457,Low Value
14143.0,114.19434,Low Value
14145.0,3677.9353,High Value
14146.0,4167.3345,High Value
14147.0,485.7401,Medium Value
14148.0,156.55287,Low Value
14149.0,447.3767,Medium Value
14150.0,648.7891,Medium Value
14152.0,613.1809,Medium Value
14154.0,1338.8342,High Value
14155.0,117.64331,Low Value
14156.0,116950.84,High Value
14157.0,425.6142,Medium Value
14158.0,510.02536,Medium Value
14159.0,4696.0996,High Value
14161.0,1137.7874,Medium Value
14162.0,287.28854,Low Value
14163.0,2515.5894,High Value
14164.0,1624.711,High Value
14165.0,121.34602,Low Value
14167.0,588.66455,Medium Value
14171.0,363.75388,Low Value
14173.0,474.10397,Medium Value
14174.0,134.94826,Low Value
14175.0,3165.8645,High Value
14176.0,586.91345,Medium Value
14177.0,563.9737,Medium Value
14178.0,1674.3711,High Value
14179.0,715.7578,Medium Value
14180.0,5007.737,High Value
14184.0,453.65994,Medium Value
14185.0,197.74152,Low Value
14188.0,2075.4636,High Value
14189.0,4691.331,High Value
14191.0,4626.313,High Value
14193.0,854.2398,Medium Value
14194.0,11864.073,High Value
14195.0,1025.5417,Medium Value
14196.0,333.52966,Low Value
14198.0,686.83093,Medium Value
14199.0,185.13405,Low Value
14201.0,767.8655,Medium Value
14204.0,161.162,Low Value
14205.0,453.27832,Medium Value
14206.0,332.8591,Low Value
14208.0,152.36134,Low Value
14209.0,2101.5388,High Value
14210.0,1926.876,High Value
14211.0,2286.516,High Value
14212.0,1041.7781,Medium Value
14214.0,1027.9342,Medium Value
14215.0,1831.6519,High Value
14216.0,1821.5342,High Value
14217.0,1955.4259,High Value
14218.0,169.06941,Low Value
14219.0,89.797714,Low Value
14220.0,625.3408,Medium Value
14221.0,3417.1284,High Value
14222.0,674.8536,Medium Value
14223.0,977.6161,Medium Value
14224.0,1039.7593,Medium Value
14226.0,2212.7456,High Value
14227.0,3423.2559,High Value
14229.0,1491.9878,High Value
14231.0,932.64526,Medium Value
14232.0,2084.2578,High Value
14233.0,1425.974,High Value
14234.0,780.4107,Medium Value
14235.0,3060.1167,High Value
14236.0,487.01993,Medium Value
14237.0,161.61887,Low Value
14238.0,149.12767,Low Value
14239.0,2313.973,High Value
14240.0,895.8543,Medium Value
14241.0,214.00592,Low Value
14242.0,284.20093,Low Value
14243.0,2701.2222,High Value
14245.0,1746.4108,High Value
14246.0,1470.3839,High Value
14247.0,135.93045,Low Value
14248.0,303.20096,Low Value
14250.0,1907.996,High Value
14251.0,2867.898,High Value
14256.0,963.4783,Medium Value
14257.0,3060.645,High Value
14258.0,11710.641,High Value
14259.0,121.399185,Low Value
14261.0,1159.7408,Medium Value
14262.0,2559.8975,High Value
14264.0,335.96503,Low Value
14265.0,532.54346,Medium Value
14267.0,1471.2072,High Value
14270.0,499.0172,Medium Value
14271.0,110.64502,Low Value
14272.0,425.49643,Medium Value
14273.0,564.56934,Medium Value
14276.0,1137.9406,Medium Value
14277.0,4467.892,High Value
14280.0,134.94301,Low Value
14282.0,3742.044,High Value
14284.0,595.8202,Medium Value
14285.0,1861.0863,High Value
14286.0,5039.199,High Value
14287.0,172.92783,Low Value
14288.0,423.52484,Medium Value
14289.0,910.0316,Medium Value
14290.0,2285.3865,High Value
14291.0,3771.9263,High Value
14292.0,4831.6143,High Value
14293.0,1033.4391,Medium Value
14295.0,167.07289,Low Value
14297.0,1304.5558,High Value
14298.0,47517.9,High Value
14299.0,4153.2817,High Value
14300.0,39.42901,Low Value
14301.0,656.0121,Medium Value
14304.0,378.80273,Low Value
14305.0,1850.9977,High Value
14306.0,2121.1628,High Value
14307.0,3053.06,High Value
14309.0,2464.196,High Value
14311.0,306.58902,Low Value
14312.0,1558.444,High Value
14314.0,121.399185,Low Value
14315.0,2525.432,High Value
14317.0,509.87576,Medium Value
14320.0,485.42804,Medium Value
14321.0,1548.3586,High Value
14323.0,606.5053,Medium Value
14326.0,183.89156,Low Value
14327.0,310.0148,Low Value
14329.0,5125.352,High Value
14331.0,447.07086,Medium Value
14332.0,855.5315,Medium Value
14333.0,415.2761,Medium Value
14334.0,2507.993,High Value
14335.0,453.92126,Medium Value
14336.0,1622.7843,High Value
14338.0,591.3474,Medium Value
14339.0,306.58902,Low Value
14340.0,134.94301,Low Value
14341.0,2275.8037,High Value
14342.0,658.75024,Medium Value
14344.0,914.0492,Medium Value
14345.0,109.65224,Low Value
14346.0,1027.0289,Medium Value
14348.0,407.96982,Medium Value
14349.0,135.01361,Low Value
14350.0,281.6837,Low Value
14351.0,51.16674,Low Value
14352.0,1044.5737,Medium Value
14353.0,90.34288,Low Value
14354.0,170.01248,Low Value
14355.0,175.6801,Low Value
14356.0,711.4973,Medium Value
14357.0,226.06639,Low Value
14359.0,925.47766,Medium Value
14360.0,2123.3354,High Value
14362.0,161.46246,Low Value
14364.0,3721.4717,High Value
14367.0,9477.155,High Value
14368.0,155.77145,Low Value
14371.0,100.10287,Low Value
14373.0,78.18747,Low Value
14375.0,254.74147,Low Value
14377.0,610.4945,Medium Value
14379.0,346.85416,Low Value
14381.0,201.89485,Low Value
14382.0,630.99146,Medium Value
14383.0,1260.5636,High Value
14385.0,203.0142,Low Value
14386.0,143.55078,Low Value
14387.0,1805.9504,High Value
14388.0,3120.0332,High Value
14389.0,1051.17,Medium Value
14390.0,4814.6377,High Value
14393.0,69.01067,Low Value
14395.0,3432.1924,High Value
14396.0,485.7401,Medium Value
14397.0,3240.6152,High Value
14400.0,574.92975,Medium Value
14401.0,4019.908,High Value
14403.0,1500.0155,High Value
14404.0,1401.353,High Value
14406.0,156.55287,Low Value
14407.0,2124.2605,High Value
14408.0,2624.4404,High Value
14409.0,2072.712,High Value
14410.0,1101.1501,Medium Value
14411.0,1039.0195,Medium Value
14412.0,772.094,Medium Value
14413.0,121.60497,Low Value
14414.0,1516.6202,High Value
14415.0,6028.355,High Value
14416.0,487.1547,Medium Value
14418.0,1938.1989,High Value
14419.0,1093.1766,Medium Value
14420.0,387.70642,Medium Value
14421.0,808.4765,Medium Value
14422.0,4403.02,High Value
14423.0,265.15207,Low Value
14424.0,324.54944,Low Value
14426.0,4551.7847,High Value
14427.0,365.08005,Low Value
14428.0,1203.5394,High Value
14431.0,468.94897,Medium Value
14432.0,2270.7405,High Value
14434.0,1383.1909,High Value
14436.0,87.22954,Low Value
14437.0,62.430466,Low Value
14438.0,133.36775,Low Value
14439.0,2771.7969,High Value
14440.0,2284.2593,High Value
14441.0,1682.615,High Value
14442.0,1623.84,High Value
14443.0,1413.8865,High Value
14446.0,1038.4008,Medium Value
14447.0,1149.677,Medium Value
14448.0,376.86227,Low Value
14449.0,898.82587,Medium Value
14450.0,486.1569,Medium Value
14451.0,648.7891,Medium Value
14452.0,268.08646,Low Value
14453.0,117.64331,Low Value
14456.0,3142.8025,High Value
14457.0,112.82651,Low Value
14459.0,1791.6826,High Value
14460.0,433.7528,Medium Value
14461.0,2145.7412,High Value
14462.0,1949.8152,High Value
14463.0,534.3643,Medium Value
14465.0,1058.8673,Medium Value
14466.0,2237.062,High Value
14467.0,601.3831,Medium Value
14470.0,447.82892,Medium Value
14472.0,1975.1039,High Value
14473.0,235.18251,Low Value
14474.0,549.3765,Medium Value
14475.0,932.39105,Medium Value
14476.0,214.69783,Low Value
14477.0,1304.5558,High Value
14479.0,315.4757,Low Value
14480.0,281.12485,Low Value
14481.0,635.6807,Medium Value
14482.0,2097.3752,High Value
14483.0,135.93045,Low Value
14484.0,324.54944,Low Value
14485.0,165.10924,Low Value
14487.0,1217.9258,High Value
14488.0,1041.957,Medium Value
14489.0,465.19708,Medium Value
14491.0,338.23175,Low Value
14493.0,2298.3948,High Value
14494.0,141.13788,Low Value
14495.0,119.0652,Low Value
14496.0,540.9678,Medium Value
14497.0,471.20334,Medium Value
14498.0,1920.296,High Value
14499.0,797.81305,Medium Value
14500.0,358.843,Low Value
14501.0,253.30908,Low Value
14502.0,2503.1045,High Value
14503.0,3449.4214,High Value
14504.0,676.1232,Medium Value
14505.0,5961.6294,High Value
14506.0,2059.0894,High Value
14507.0,1383.1909,High Value
14508.0,276.33932,Low Value
14511.0,1300.7272,High Value
14512.0,276.26276,Low Value
14513.0,463.52087,Medium Value
14514.0,1058.5667,Medium Value
14515.0,2113.341,High Value
14517.0,326.82782,Low Value
14518.0,175.50334,Low Value
14520.0,275.27087,Low Value
14522.0,950.78107,Medium Value
14523.0,242.58925,Low Value
14524.0,1811.1396,High Value
14525.0,4426.9365,High Value
14527.0,9172.297,High Value
14528.0,363.76797,Low Value
14529.0,623.58923,Medium Value
14530.0,2890.0613,High Value
14532.0,913.93835,Medium Value
14533.0,1955.7245,High Value
14534.0,4675.401,High Value
14535.0,2880.576,High Value
14536.0,171.03442,Low Value
14537.0,356.70267,Low Value
14538.0,386.28165,Low Value
14539.0,541.3928,Medium Value
14540.0,978.2976,Medium Value
14541.0,1455.3867,High Value
14542.0,103.35321,Low Value
14543.0,3555.2036,High Value
14544.0,2009.3705,High Value
14546.0,2636.8977,High Value
14547.0,4020.7632,High Value
14548.0,648.1629,Medium Value
14549.0,290.7615,Low Value
14550.0,761.35706,Medium Value
14551.0,184.55502,Low Value
14552.0,165.10281,Low Value
14553.0,855.3036,Medium Value
14554.0,2454.645,High Value
14555.0,325.59555,Low Value
14557.0,824.6908,Medium Value
14560.0,2195.1284,High Value
14561.0,1067.936,Medium Value
14562.0,5091.749,High Value
14565.0,3199.9602,High Value
14566.0,1494.4858,High Value
14567.0,1493.6931,High Value
14569.0,228.5567,Low Value
14570.0,222.99591,Low Value
14572.0,2772.9727,High Value
14573.0,1620.5714,High Value
14576.0,37.273647,Low Value
14577.0,855.9118,Medium Value
14578.0,168.47949,Low Value
14581.0,137.4111,Low Value
14582.0,112.78472,Low Value
14583.0,1062.2299,Medium Value
14584.0,1034.9674,Medium Value
14585.0,156.55894,Low Value
14586.0,242.58925,Low Value
14587.0,1626.2087,High Value
14589.0,37.273647,Low Value
14591.0,1418.4729,High Value
14592.0,558.0368,Medium Value
14593.0,622.1227,Medium Value
14594.0,379.86966,Low Value
14595.0,1829.0618,High Value
14597.0,897.12366,Medium Value
14598.0,225.67575,Low Value
14600.0,393.61234,Medium Value
14601.0,214.31853,Low Value
14603.0,658.92206,Medium Value
14606.0,12070.694,High Value
14607.0,15281.932,High Value
14608.0,1763.7634,High Value
14609.0,600.58484,Medium Value
14616.0,394.56332,Medium Value
14618.0,553.0646,Medium Value
14619.0,393.0501,Medium Value
14620.0,418.2782,Medium Value
14621.0,1791.9844,High Value
14622.0,323.35495,Low Value
14623.0,897.72296,Medium Value
14624.0,225.01694,Low Value
14625.0,903.6624,Medium Value
14626.0,2802.5188,High Value
14628.0,657.8857,Medium Value
14629.0,954.191,Medium Value
14631.0,986.53,Medium Value
14632.0,114.19434,Low Value
14633.0,346.28732,Low Value
14636.0,609.872,Medium Value
14638.0,442.77338,Medium Value
14639.0,2928.593,High Value
14640.0,2120.7034,High Value
14641.0,110.64934,Low Value
14642.0,97.70866,Low Value
14643.0,689.17444,Medium Value
14644.0,828.95197,Medium Value
14645.0,595.65546,Medium Value
14646.0,281162.03,High Value
14647.0,243.72903,Low Value
14649.0,1411.6774,High Value
14651.0,648.60974,Medium Value
14652.0,112.78033,Low Value
14653.0,1954.8066,High Value
14655.0,1933.9666,High Value
14656.0,289.10565,Low Value
14657.0,835.29266,Medium Value
14658.0,242.29556,Low Value
14659.0,2553.307,High Value
14660.0,284.20093,Low Value
14661.0,108.87111,Low Value
14662.0,780.4107,Medium Value
14664.0,635.8565,Medium Value
14665.0,1815.2366,High Value
14666.0,196.55762,Low Value
14667.0,8898.743,High Value
14669.0,1280.302,High Value
14670.0,416.15378,Medium Value
14672.0,759.90326,Medium Value
14673.0,1762.901,High Value
14675.0,589.8007,Medium Value
14676.0,2549.303,High Value
14680.0,29311.309,High Value
14681.0,514.02234,Medium Value
14682.0,56.70265,Low Value
14684.0,1203.9335,High Value
14687.0,630.55286,Medium Value
14688.0,5320.5723,High Value
14689.0,111.57997,Low Value
14690.0,373.56683,Low Value
14691.0,2112.1729,High Value
14692.0,599.89996,Medium Value
14693.0,172.17978,Low Value
14696.0,2075.0132,High Value
14697.0,188.04144,Low Value
14698.0,1207.8093,High Value
14699.0,109.57544,Low Value
14700.0,2190.0544,High Value
14701.0,2611.6785,High Value
14702.0,3118.0515,High Value
14703.0,319.5631,Low Value
14704.0,1472.1277,High Value
14705.0,178.8985,Low Value
14708.0,1136.1605,Medium Value
14709.0,4945.1787,High Value
14710.0,619.2549,Medium Value
14711.0,2884.3584,High Value
14712.0,926.9579,Medium Value
14713.0,2682.8154,High Value
14714.0,161.46246,Low Value
14715.0,854.70074,Medium Value
14716.0,326.82782,Low Value
14719.0,1616.6034,High Value
14720.0,675.92303,Medium Value
14722.0,188.29112,Low Value
14723.0,1191.986,Medium Value
14725.0,723.5911,Medium Value
14727.0,269.17737,Low Value
14729.0,313.8163,Low Value
14730.0,2080.5076,High Value
14731.0,373.8447,Low Value
14732.0,2703.5103,High Value
14733.0,9535.527,High Value
14735.0,6125.3887,High Value
14737.0,1157.2898,Medium Value
14738.0,1309.7306,High Value
14739.0,3816.284,High Value
14740.0,1425.8596,High Value
14741.0,1388.837,High Value
14744.0,1052.4518,Medium Value
14745.0,1191.8636,Medium Value
14747.0,332.8591,Low Value
14748.0,1393.1475,High Value
14752.0,388.61197,Medium Value
14753.0,562.3327,Medium Value
14754.0,644.3411,Medium Value
14755.0,5183.915,High Value
14756.0,741.55927,Medium Value
14757.0,419.4049,Medium Value
14758.0,1500.0155,High Value
14759.0,1566.2983,High Value
14760.0,89.87789,Low Value
14761.0,260.58282,Low Value
14762.0,299.47003,Low Value
14764.0,279.64624,Low Value
14765.0,254.8244,Low Value
14766.0,2523.0273,High Value
14768.0,187.92033,Low Value
14769.0,10817.242,High Value
14770.0,892.5346,Medium Value
14772.0,137.40575,Low Value
14775.0,1004.43933,Medium Value
14776.0,2572.2434,High Value
14778.0,729.4253,Medium Value
14779.0,379.79703,Low Value
14780.0,444.29617,Medium Value
14782.0,199.76546,Low Value
14784.0,289.18576,Low Value
14785.0,83.60949,Low Value
14788.0,667.85547,Medium Value
14789.0,197.55037,Low Value
14790.0,747.92725,Medium Value
14792.0,14.754091,Low Value
14793.0,228.63246,Low Value
14794.0,1304.9799,High Value
14795.0,133.02635,Low Value
14796.0,8320.041,High Value
14798.0,173.34041,Low Value
14799.0,156.55894,Low Value
14800.0,4295.4946,High Value
14801.0,193.33838,Low Value
14803.0,826.5473,Medium Value
14804.0,352.86502,Low Value
14805.0,566.01184,Medium Value
14806.0,193.33838,Low Value
14808.0,2705.5615,High Value
14810.0,2046.9541,High Value
14813.0,155.20949,Low Value
14815.0,773.6871,Medium Value
14816.0,280.4898,Low Value
14817.0,1105.0555,Medium Value
14818.0,676.2827,Medium Value
14819.0,275.47446,Low Value
14820.0,519.85254,Medium Value
14821.0,50.178947,Low Value
14823.0,307.1047,Low Value
14824.0,1084.0815,Medium Value
14825.0,2196.3813,High Value
14828.0,2142.4639,High Value
14829.0,686.83093,Medium Value
14830.0,197.55037,Low Value
14834.0,1711.7698,High Value
14836.0,100.16913,Low Value
14837.0,1649.1049,High Value
14840.0,63.76442,Low Value
14841.0,3365.0918,High Value
14842.0,2802.5188,High Value
14844.0,3212.231,High Value
14847.0,306.58902,Low Value
14849.0,7644.3984,High Value
